Text,Label
"when the optimizer is specified with non-default parameters, like: phofcode the application crashes with following error: phofcode this",description
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: no - tensorflow installed from (source or binary): binary tensorflow version (use command below): 1.13.0rc1 python version: 3.6 bazel version (if compiling from source): no gcc/compiler version (if compiling from source): no cuda/cudnn version: no gpu model and memory: you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"from tensorflow.keras.models import sequential from tensorflow.keras import layers import numpy as np y_train = np.random.rand(1) epochs = 1 x_train = np.random.rand(1,20,16) model = sequential() 3,batch_input_shape (1,20,16))) activation='softmax')) optimizer='adam', metrics=['accuracy']) model.summary() history model.fit(x_train, y_train, batch_size=1, epochs=epochs) this reproduces the error in my usecase edit: using the solution proposed in phofurl did not work for me ( requirement already satisfied: gast==0.2.2 )",reproduce
i would like this code to work without needing to enable persistence mode.,expected
there is a stepped increased in memory usage after each epoch.,description
i printed out smallest and largest from sampe and i got these should be 2!,description
1. go to 'admin panel content builder' 2. add new content type `categories` 3. go to `user` collections and add relational field name `categoryid` to categories 4. go in advanced settings tab and check the `unique field` 5. create new user from front end using strapi sdk or axios with any valid mongodb 24 digit id and it will created without any error,reproduce
provide a reproducible test case that is the bare minimum necessary to generate the problem.,reproduce
large logs and files should be attached.,others
"iphone 8, pixel 2, samsung galaxy) if the issue happens on mobile device: n/a - tensorflow installed from (source or binary): binary tensorflow version (use command below): python version: 3.6.7 bazel version (if compiling from source): n/a gcc/compiler version (if compiling from source): n/a cuda/cudnn version: n/a gpu model and memory: you can collect some of this information using our environment capture script phofhyperlink you can also obtain the tensorflow version with python -c ""import tensorflow as tf; print(tf.git_version, tf.version)"" include any logs or source code that would be helpful to diagnose the problem.",others
"if including tracebacks, please include the full traceback.",others
phofcode the github gist to reproduce the problem is: phofurl,reproduce
this does not happen when passing in a numpy array to the problem is also less severe when passing in `tf.data.iterator` rather than `tf.data.dataset`.,description
"import tensorflow as tf import numpy as np with open('same.pb', 'rb') as f: graph_def = tf.graphdef() nodes = graph_def.node for node in nodes: if node.op == 'conv2d': ``",reproduce
"func() return ""*/ <plug>(up) "" endfu eof ) +""put = 'test test \'"" 3. press `*`.",reproduce
running the model completes successfully.,expected
i shouldn 't need to add an `if global_step % n == 0:` outside of the `with global_step):` function.,others
i will come up later with the code.,reproduce
i use this function for moving pixels in an image.,description
info:tensorflow:saving checkpoints for 0 into info:tensorflow:loss for final step: none.,others
the gradients should exist for these layers.,expected
when i want to train my own dataset (without url).,description
export python classify.py --image_file someimage.jpg phofcode,reproduce
"tensorflow lite convertion tutorial phofhyperlink and used android source code from phofhyperlink , changed classifier to phofcode for quantized model and phofcode for float model.",reproduce
i want to convert a model to tflite with quantized uint8 as inference type.,description
- uses a basic cnn mnist keras example - centos7 - tensorflow installed from: anaconda - tensorflow version: both 1.12-gpu and 2.0.0-alpha0-cpu python version: 3.6 * this was originally posted under #26490 but @timudk helped clarify my problem so i reposted as a separate issue,others
saving and restoring the model should allow to resume training as if there was no interruption in the first place.,expected
the model containing sequencefeatures layer and any corresponding feature_columns is loaded by without errors.,expected
doing a simple list comprehension with tensor.numpy() shouldn 't be faster.,expected
"when using dataset.map to parse tfrecord, the tensor is not eagertensor",description
i am trying to use the pre-made estimator to use on the mnist dataset.,reproduce
algo fails at `[wireguard : generate public keys]` task on aws with the following message: `failed!,description
so the behavior change would fail the jobs.,expected
compile the lstmcell code correctly,expected
"though the example below is intentionally mundane, i 've found the dataset api functions like `padded_batch` to be extremely nice and was disappointed when i found i couldn 't immediately use 1.13.1 saved models as i had been in previous versions.",expected
i have got the correct prediction results.,description
both torch and tensorflow can be imported in any order without gpu issues,expected
- vim version phofcode - os: ubuntu 19.04 - terminal: xterm(330) add any other context about the problem here.,others
"if applicable, copy/paste the text or add screenshots to help explain your problem.",others
the model should converge to a much higher accuracy and the moving mean and variance operations should be visible in the update ops.,expected
is it not implemented yet?,reproduce
"in python, calling leads to a segmentation-fault.",description
"this ""threshold"" value different in my original project where first faced the problem - there it happened when dataset array length was (100k+1) or higher, while working fine with (100k) long dataset.",others
i am trying to run the faster rcnn inception v2 model in a docker container.,description
"if error in happening elsewhere third-party code ( this case , may be nvidia tensorrt closed source ) - making that explicit.",expected
"if i do not set parallel in map method, it goes well and augmentation yields same random numbers.",description
warning:tensorflow:tried colocate an op tower0/cond/prod_3 had different /device:cpu:0 vs /device:gpu:0. postponing error-checking until all devices are assigned.,others
