text,title
[DES] hi i am using react boilerplate and i found that if i use redux saga for pushing to new route yield put push newro [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] url versions react boilerplate see package json version node npm version browser [REP],"Solving ""Update blocking"" issue in react-boilerplate"
[DES] hi i am using react boilerplate and i found that if i use redux saga for pushing to new route yield put push newro [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] add link to a demo on url or similar if possible versions react boilerplate see package json node npm browser [REP],"Solving ""Update blocking"" issue in react-boilerplate"
[DES] i fork this template created a new container called newpage yarn start the package from home page i click the new page button then i tried to load repo from that page however the saga does not attempt to load repo at all [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] clone url yarn yarn start click on new page button type mxstbr then press enter expect it to load but saga does not load repo img width 1428 alt screen shot 2018 10 30 at 12 58 57 am src url [REP],Fail to Call Saga From Another Page
[DES] i d really like to start closing any issues or prs that do not fill out the given templates it s such a waste of time to go through everything and try and figure out the problem we could also update these templates if that might help thoughts [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] go look at most of the open issues versions react boilerplate see package json latest node npm n a browser n a [REP],Start enforcing usage of issue/PR templates
[DES] i m getting an error when running npm run setup on the dev branch that comes from the compare versions module clai [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] run npm run setup in powershell or cmd exe on windows versions react boilerplate see package json vnext node npm n [REP],npm run start on the dev branch fails on Windows
[DES] postinstall script which is running build dll with node internals scripts dependencies js is throwing an error as  [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] just npm install or node internals scripts dependencies js versions react boilerplate see package json version ver [REP],Postinstall - build:dll - wrong path creation for react-boilerplate-dlls folder
[DES] i m trying to use react palm in my project but without success i tried some options like node react palm empty but [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] 1 clone react boilerplate 2 npm i react palm save 3 npm run build dll versions react boilerplate see package json  [REP],ERROR in dll reactBoilerplateDeps - Module not found
[DES] the boilerplate adds bin extension to the htaccess file [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] after the app is setup there is a htaccess file in the app directory so when the npm run build is ran the build pr [REP],"htaccess gets "".bin"" extension during the build process"
[DES] when using yarn workspaces whenever we run npm test watch it run all tests in a project if we set jest to run only [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] clone this project add private true and workspace app create new submodule inside app module a and add some depend [REP],test:watch mode doesnot detect correct changed file !
[DES] this issue has closed but the problem persists url when using a form check component changing type checkbox to type switch the onchange function no longer triggers on click this is also true when using form switch [DES] [EXP] . [EXP] [OTH] . [OTH] [REP] create a form check with type switch prop and onchange function prop click switch and notice function not being triggered [REP],onChange not being called on Switch components (Form.Check type=switch)
[DES] tabs cannot be selected using keyboard navigation if none of the tab items are active issue caused by setting tabindex 1 on inactive tabs even if none are active [DES] [EXP] should focus first tab within the tabbed navigation [EXP] [OTH] example url [OTH] [REP] 1 create a tabbed navigation without an activekey or defaultactivekey prop set 2 press tab key to focus the navigation [REP],Custom tabs not focusable if none are active
[DES] docs for nav state aria role for the nav in the context of a tabcontainer the default will be set to tablist but c [DES] [EXP] by default the role tablist should be applied and a can be changed by passing in the role prop into nav element [EXP] [OTH] minimal example by using codesandbox url operating system windows 10 browser version version react bootstrap versi [OTH] [REP] look at dom structure and you ll see no role applied to the tab container [REP],react-bootstrap/Nav not setting 'role' as tablist
[DES] the form based toggle button should not have a default role of group if there is a single value url checkbox radio [DES] [EXP] it should only have a role of group if there is more than one value macos chrome 77 react bootstrap version version beta 14 [EXP] [OTH] . [OTH] [REP] steps to reproduce the behavior 1 inspect single toggle button found here url checkbox radio [REP],Single toggle button should not have role of group
[DES] . [DES] [EXP] it should be possible to embedd multiple form rows inside a collapse transition [EXP] [OTH] operating system windows 7 professional browser version firefox react bootstrap version react version react bootst [OTH] [REP] create a simple collapse transition collapse in this state open form row form row form row form row collapse it th [REP],Can't Embed Two <Form.Row> </Form.Row> inside <Collapse> </Collapse> Transition
[DES] the modal is currently setting the container to have the attribute of aria hidden true but this is not allowed since there are focusable elements inside it url [DES] [EXP] . [EXP] [OTH] url macos chrome 77 react bootstrap version beta 9 [OTH] [REP] steps to reproduce the behavior 1 use axe core and test modal [REP],aria-hidden should not be set to true on modal
[DES] running the umd builds of react dnd and react dnd html5 backend both v version in ie 11 gives a syntax error [DES] [EXP] no syntax error since the readme page claims a browserlist target of version not dead which would include ie 11 [EXP] [OTH] note that the first syntax error occurs at an eval statement that tries to execute some code that contains the obj [OTH] [REP] create a blank html document with script tags that include the following react development js react dom developmen [REP],UMD build in IE 11 gives syntax error
[DES] i need a way to customize the size of dragpreviewimage currently what i am trying to do is to create a new canvas  [DES] [EXP] the preview image could be resized [EXP] [OTH] os macos browser chrome version react dnd version [OTH] [REP] . [REP],How to customize the size of DragPreviewImage
[DES] if you use react dnd on a page and you show that page within an iframe the dropping doesn t work anymore [DES] [EXP] dropping works even when in iframes [EXP] [OTH] os windows 10 browser chrome version 77 i tested it and it [OTH] [REP] direct dopping works url iframe dropping doesn t work url steps to reproduce the behavior 1 go to the links 2 try dropping items over the drop zone [REP],Dropping items does not work when using HTML5 backend in iframes in Chrome/Safari
[DES] using the react dnd html5 backend breaks site wide text drag and drop into inputs even ones that are not managed b [DES] [EXP] the inputs should still accept dropped text [EXP] [OTH] os all afaict i m on macos browser safari 13 chrome 77 firefox 69 probably ie too [OTH] [REP] live reproduction url steps to reproduce the behavior 1 open a text editor and type some text 2 select the text an [REP],HTML5 Backend breaks all inputs text drag
